0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
革命 0.6177590000000001 0.38660100000000003 1.762128 -0.289326 -0.210369 -0.48366099999999995 -1.2369370000000002 -0.514831 -0.6086520000000001 -0.47015 0.154276 -0.31150500000000003 -0.26194 -0.15376800000000002 0.020241 0.967308 0.099527 0.569779 -0.382291 0.075774 -0.0050479999999999995 -0.866909 0.279675 0.274924 -0.7235520000000001 -0.078614 -0.6490279999999999 -0.751272 0.109848 -0.640117 0.150086 1.091823 0.12773299999999999 0.634462 0.10240899999999999 0.527986 0.41180500000000003 0.395176 0.264702 0.653415 -0.21111100000000002 -0.069117 -0.30912199999999995 0.098217 -0.513599 0.161706 0.15371300000000002 0.5414359999999999 -0.475438 -0.185998 -0.399981 -0.16121300000000002 0.20193699999999998 -0.016630000000000002 0.153119 0.727479 0.288536 -0.558767 0.8519389999999999 -0.494278 -0.130689 -0.672129 -0.608896 -0.312264 -0.345273 0.232886 0.17771099999999998 0.38356399999999996 -0.10216900000000001 1.1108200000000001 -0.208565 0.47267 0.096483 0.225667 0.2113 0.199606 -0.634552 -0.501355 0.230638 -0.047186 0.023288 0.286009 0.229818 -0.606993 0.093601 -0.438345 -0.684057 -1.561511 -0.12576800000000002 0.16658399999999998 -0.499997 0.0017579999999999998 -0.188548 -0.136403 -0.8746860000000001 -0.38709 -0.084597 0.22746999999999998 -0.470603
并 0.747845 -0.129225 -0.119289 -0.261121 -0.732398 0.46057700000000007 -0.582899 0.661737 0.182338 0.29754899999999995 -0.063824 -0.45371300000000003 0.346364 0.664668 -0.192665 -0.533017 -0.178181 0.035664999999999995 0.199572 -0.336148 0.46550600000000003 -0.9983139999999999 -0.491353 0.303211 -0.8884200000000001 -0.5034350000000001 0.39769299999999996 -0.667528 0.683275 0.11833199999999999 -0.042651999999999995 0.042311 -0.11885899999999999 -0.081929 0.07764 -0.29102100000000003 -0.038567000000000004 0.017431 0.045767 0.373383 0.24267399999999997 0.049456 -0.780791 -0.03948 0.214454 -0.543666 -0.238002 -0.8809459999999999 0.187013 -0.534928 -0.144198 0.196582 0.195461 0.27278800000000003 -0.3779 0.288168 0.625379 -0.33721799999999996 -0.144953 0.34683800000000004 -0.283828 -0.44223199999999996 -0.828398 -0.140093 0.287929 -0.8300360000000001 0.071241 0.290454 -0.713399 0.058553999999999995 -0.239344 -0.169896 -0.5706680000000001 0.630415 -0.627659 0.12384200000000001 -0.016018 0.45990299999999995 0.08186399999999999 -0.186315 0.35788400000000004 -0.331822 0.076349 -0.63076 -0.188449 -0.720583 -0.385825 -0.629231 0.49126899999999996 -0.81494 -0.044806 0.792215 -0.36648800000000004 -0.009623 0.609905 -0.128735 0.202105 0.087065 0.06691799999999999
加强 0.41542299999999993 -0.69976 -0.138286 0.25103600000000004 0.19106199999999998 1.079146 0.5824010000000001 -0.27624499999999996 -0.88241 -0.421418 -0.595838 -0.095169 -0.137509 -0.130089 0.16950199999999999 0.33657800000000004 -0.40937199999999996 -0.42593400000000003 -0.190332 -0.983559 0.542984 -0.810896 -0.040179 0.41516499999999995 0.539967 -0.961592 0.6366430000000001 -0.686722 0.12159 0.253554 -0.185358 0.232934 0.187596 0.08735 0.11196500000000001 0.552049 0.287059 -0.20433900000000002 0.346329 0.450578 0.547128 0.735347 0.319427 1.079511 -0.757171 -0.312525 -0.17796800000000002 0.359979 -0.298567 -0.346473 -0.1881 -0.111694 0.22523200000000002 -0.040851 -1.033133 0.22388899999999998 0.040144 -0.377485 0.752916 0.343038 0.438414 -0.42708100000000004 -0.256915 0.503854 0.563326 0.199363 0.8436309999999999 0.23467 -0.330845 -0.17935299999999998 0.254805 0.040832 -0.16306700000000002 -0.475261 0.5841770000000001 0.08644099999999999 -0.844636 -0.936531 -0.350988 -0.176636 0.026769 0.025625 -0.266917 0.46667 0.690045 -0.056889999999999996 0.027547000000000002 -0.090128 -0.109633 -0.613378 -0.596543 -0.009662 0.305075 -0.9525370000000001 0.23320900000000003 0.050079000000000005 -0.038458 0.24016300000000002 -0.445646
通过 0.18148599999999998 -0.5559069999999999 -0.11045899999999999 0.686891 0.236499 0.414846 0.13893 0.784018 0.293996 -0.185481 -0.074762 -0.593949 -0.369147 -0.25340999999999997 0.297819 0.611593 -0.388667 -0.154319 -0.698429 -0.436855 0.257852 -1.16055 -0.39305 -0.087939 -0.567083 -0.6076090000000001 -0.112773 -0.372871 0.445428 0.7447 -0.6041340000000001 0.42522 0.18864 -0.047817 0.390365 0.523315 -0.137169 -0.203485 0.30893200000000004 -0.13005799999999998 0.512185 0.21249400000000002 0.052277 0.238817 -0.48568199999999995 -0.001467 -0.22913499999999998 0.170769 -0.344921 -0.131026 0.056104999999999995 0.702516 -0.627282 0.376274 0.013308 -0.330423 0.799999 -0.186471 -0.088581 0.484811 0.004517 0.5211399999999999 0.019528 -0.036532999999999996 -0.737525 -0.47915 -0.29890900000000004 0.695524 -0.46259300000000003 -0.018571999999999998 0.086739 0.181586 -0.170789 -0.227258 -0.45895600000000003 0.347556 0.079846 0.098967 0.349727 -0.186703 0.022061 -0.237945 -0.09539500000000001 0.928069 0.310174 -0.461488 -0.511356 -0.846519 0.165436 0.11414200000000001 -0.5246109999999999 0.27244 0.180695 -0.185692 -0.119689 0.08623099999999999 0.074509 0.271858 -0.204204
可以 0.562133 -0.368977 0.21116500000000002 0.9388139999999999 0.6259859999999999 -0.14336400000000002 0.1546 1.067523 0.234846 0.5614939999999999 -0.44438199999999994 -0.677847 -0.553537 -0.307176 -0.22928 -0.064172 0.353061 0.608243 -0.150864 0.434567 -0.502087 -0.911142 -0.727767 0.180924 -0.220815 0.72082 0.45105500000000004 -0.334832 0.36312 -0.182568 0.21252 -0.672958 -0.298336 0.32610300000000003 -0.086957 1.1195760000000001 -0.059524 0.398435 0.262535 0.395369 -0.522594 0.5962189999999999 -0.6166010000000001 0.44287299999999996 0.066612 -0.041181 -0.132367 -0.370848 -0.428874 0.249802 -0.11746600000000001 0.42928599999999995 -0.213125 0.287247 -0.043563 -0.18099500000000002 0.38606599999999996 0.870396 0.38833 0.413987 -0.22936199999999998 0.008961 -0.07538500000000001 0.364526 0.399377 -1.41963 0.029292000000000002 -0.06775700000000001 0.147819 -0.348223 0.938591 0.148622 -0.172059 1.013144 -0.64113 -0.138656 -0.394402 0.38008800000000004 0.901977 -0.41396000000000005 0.19266 -0.22982600000000003 0.050087 -0.43139399999999994 -0.20349 -0.13533199999999998 -0.664542 -0.749008 0.41933000000000004 -0.10571199999999999 -0.1285 0.305091 0.29740500000000003 0.215473 0.419633 0.01103 0.23565100000000003 0.782303 0.6800470000000001
会议 0.106897 0.29729 1.067013 -0.20949 -0.6186470000000001 0.9148149999999999 -0.048050999999999996 0.474096 -0.71373 0.014641999999999999 -1.019786 0.090405 -0.780758 -0.31659699999999996 -0.354337 0.356097 -0.779452 0.903123 -0.113159 -0.007 -0.347213 -0.106769 -0.47588400000000003 -0.310236 -0.199158 -0.119407 0.352485 -1.0281930000000001 0.42705 0.721691 0.10508499999999998 -0.30986199999999997 -0.030866 -0.324677 0.024777 -0.59111 -0.300009 0.66264 -0.369305 0.142895 0.213562 0.464718 -0.351247 -0.287581 -0.027624 -0.6114390000000001 -0.207039 0.28672 0.357145 -0.495041 -0.5344869999999999 -0.664517 -0.398296 0.277938 0.108998 -0.258533 -0.091933 -0.14330299999999999 0.399525 -0.16822 -0.285328 0.34680700000000003 -0.8367540000000001 0.45186000000000004 -0.10867 -0.195352 0.228665 0.465859 -0.38555900000000004 -0.194876 -0.605483 0.312972 0.22219699999999998 -0.9210450000000001 -0.170913 -0.38204499999999997 0.151637 0.046269 0.118404 -0.425785 0.09811 -0.307044 0.052408 0.389941 0.694978 -0.101999 -0.242398 0.19066 0.220478 -0.669523 0.557246 0.12933499999999998 -0.440316 -0.260363 0.038625 0.13134200000000001 0.203699 0.8195620000000001 -0.723448
进一步 -0.128216 -0.831158 -0.329882 0.165363 0.07900599999999999 0.825141 -0.711252 0.10568599999999999 -0.462555 -0.026835 -0.273771 -0.285856 0.139659 0.028612000000000002 -0.233364 0.17543 0.13939100000000001 -0.091235 -0.558562 -1.249001 0.350904 -0.37548899999999996 0.374936 0.66285 0.206069 -0.137447 -0.12429100000000001 -0.826448 0.06448999999999999 0.893201 -1.042059 -0.621038 -0.344614 0.428883 -0.679551 0.372103 -0.314567 -0.35291999999999996 -0.043225 0.8023170000000001 0.41376899999999994 0.028954 0.01976 0.327416 -1.02718 -0.9709639999999999 0.101798 -0.42700600000000005 -0.364371 -1.032038 -0.174751 -0.667659 0.649209 0.38804 -0.7164729999999999 0.301026 0.44253000000000003 -0.29394000000000003 0.6022109999999999 0.8689969999999999 0.18025 -0.6259279999999999 -0.2897 0.267426 1.060673 0.41452 -0.345694 0.464267 -0.174083 0.083082 0.699469 -0.305884 -0.119952 -0.8643850000000001 0.322912 -0.06629600000000001 -0.593246 0.119959 0.062401 -0.123922 0.0599 -0.09941 -0.131125 0.454058 1.129864 -0.391913 -0.11337699999999999 -0.041167 0.198925 -0.4172 -0.31781 -0.48172299999999996 0.332857 0.012706 0.647162 0.32845599999999997 -0.091503 0.599699 -1.059875
本报记者 0.743035 -0.039810000000000005 -0.6110300000000001 -0.333541 0.195331 -0.524177 0.68738 -0.11013699999999998 0.36739 -0.142014 -0.18001099999999998 0.48379399999999995 -0.267669 -0.265312 0.07822899999999999 0.42416499999999996 0.344855 -0.14269500000000002 0.017083 -1.113969 0.25915 -0.711511 -0.01 -0.201079 -0.058646000000000004 -0.22449899999999998 0.900969 -0.697044 0.508336 0.440537 -0.25091399999999997 0.673184 0.492588 0.061805 -0.820284 -0.119735 -0.133204 0.532699 0.34089200000000003 0.326606 -0.400217 -0.753941 -0.506885 -0.603398 0.16204000000000002 0.525159 -0.077084 -0.605246 -0.325133 -0.078438 -0.058937 -1.241147 0.8685700000000001 0.219879 -0.345333 0.067352 0.41088100000000005 -1.161206 0.7141149999999999 0.059751 -0.21151 -0.395778 1.083286 0.10448699999999998 0.807916 0.451554 0.41331999999999997 0.540388 -0.048293 -0.8732780000000001 -0.20368699999999998 0.983381 -0.8435590000000001 0.052128999999999995 -0.38613000000000003 0.290024 -0.690925 0.603816 0.054219 -0.003935 0.797376 0.132133 -0.195205 0.06069600000000001 -0.10145499999999999 0.264474 0.433439 -0.087515 -0.474304 -1.029548 -0.581163 -1.104279 -0.552851 0.3276 -0.7359859999999999 0.26693 -0.693723 0.017135 -0.34627199999999997
文化 -0.19955599999999998 0.134218 0.240668 0.018507 0.074769 0.302919 0.0012779999999999998 0.199272 0.9079649999999999 0.152918 0.411058 0.051613 -0.198754 0.465442 0.8023060000000001 0.544135 -0.424597 -0.733267 -1.127853 -0.16539500000000001 -0.255413 -0.254391 0.150207 1.015694 -0.000144 -0.002366 -0.08223 -0.860507 -0.165949 0.717303 0.063479 0.146596 0.214061 -0.42987299999999995 -0.6063270000000001 -0.460874 -0.16456700000000002 -0.128331 0.003111 0.345699 -1.074429 0.509509 -0.286665 0.24705500000000002 0.2197 -0.522572 0.065261 0.41544200000000003 -0.104272 -0.802363 -0.27217800000000003 -0.627458 -0.32218600000000003 -0.0064150000000000006 -0.248042 0.389863 0.279649 -0.938132 0.8193940000000001 -0.368256 -0.18362799999999999 -0.210195 -0.13932999999999998 0.015390000000000001 0.23081500000000002 0.41502799999999995 -0.117203 -0.051805 0.507107 -0.25005 -0.149201 -0.025121 -0.165769 0.258266 -0.21393800000000002 -0.8601270000000001 -0.232925 -0.05980599999999999 0.341149 -0.270615 -0.06409400000000001 -0.069711 -0.014053 0.9732149999999999 0.243589 -0.284837 -0.24943200000000001 -0.6948439999999999 0.42675799999999997 -0.378639 0.44992299999999996 -0.135601 0.477821 -0.00633 -0.35233200000000003 0.435539 0.020897 -0.263317 -0.665878
提高 0.400013 -0.010178 0.056880999999999994 0.124704 0.160727 0.407001 0.72825 0.331753 -0.43473 -0.738632 -1.204149 -0.42699899999999996 -0.550249 -0.664361 0.167365 0.224392 -0.03162 -0.293606 -0.11564100000000001 -1.252544 0.821314 -0.812975 0.7635 0.374078 0.232823 -0.505796 0.193995 -0.762989 0.642653 -0.310793 0.066173 0.742575 0.21335900000000002 -0.098517 -0.437641 0.749049 0.132403 -0.45708999999999994 0.21568600000000002 -0.143293 0.43618599999999996 1.085675 0.115396 0.566661 -0.05666 -0.261061 -0.017359 -0.160001 -0.355033 0.038439 0.071753 -0.21035 0.618566 0.186776 -0.128246 0.367629 -0.085758 -0.026086 -0.020291999999999998 -0.19248900000000002 -0.28874299999999997 -0.332959 -0.7732600000000001 0.08517999999999999 1.1186180000000001 -0.44659099999999996 0.580067 0.328857 -0.7038220000000001 0.299644 -0.568545 -0.301308 -0.213077 -0.258664 0.28778400000000004 -0.181699 0.051351 -0.144397 -0.095826 0.35788600000000004 0.196403 -0.051121 -1.1610639999999999 0.112419 0.69584 0.025421 -0.27607600000000004 -0.5252359999999999 0.1248 -0.186524 0.042888 0.060221000000000004 0.474728 -1.266946 -0.280317 0.464633 0.427178 -0.483813 -0.5143260000000001
今年 0.351436 -0.028875 0.390775 0.194614 -0.063694 -0.19001300000000002 -0.279181 -0.163972 0.235064 0.26309499999999997 -0.554425 0.454112 0.156379 -0.262692 -0.20163399999999998 0.29787199999999997 -0.379242 0.330821 0.385965 -0.022591999999999998 -0.12422799999999999 -0.528995 -0.170317 0.556845 -0.042973000000000004 -0.268874 -0.353275 -1.0067959999999998 0.46448100000000003 0.443612 -0.132298 0.459658 -0.026552999999999997 0.347181 -0.25088299999999997 -0.442391 0.170649 0.6165149999999999 0.49810699999999997 -0.044875 0.027806 -0.070985 0.480626 -0.479103 -0.031486 0.15370699999999998 0.10363699999999999 -0.303994 -0.42573900000000003 -0.45143199999999994 -0.05658099999999999 -0.765104 0.189997 0.106241 -0.217203 0.22699299999999997 -0.5707409999999999 0.280955 0.093162 0.442399 0.110884 -0.277454 -0.278723 -0.08472400000000001 0.6681590000000001 0.242106 -0.676488 0.803899 -0.76651 -0.38490599999999997 -0.365597 0.376702 -0.10329200000000001 0.058373 -0.21971999999999997 0.34528600000000004 -0.39850599999999997 0.30832600000000004 0.48801300000000003 -0.014058000000000001 -0.104501 -0.25360900000000003 -0.13641199999999998 0.506491 0.310797 0.049263 -0.19681300000000002 0.307211 -0.570409 -0.63903 -0.382882 -0.343572 -0.629998 -0.166399 -0.2405 0.148813 -0.24078400000000003 0.350928 0.671746
参加 0.41992399999999996 -0.119512 0.726132 -0.059289999999999995 0.46379799999999993 0.479937 0.671488 0.42485900000000004 -0.20706799999999997 0.103539 -0.800949 -0.21120100000000003 -0.41479799999999994 0.559825 -0.069213 -0.380922 -0.011803 0.266786 0.116284 -0.23006999999999997 -0.39464499999999997 -1.0517239999999999 0.384843 0.979891 -0.599919 -0.840305 -0.5290560000000001 -0.299041 0.388583 -0.030806 -0.09346 -0.007790000000000001 0.612025 -0.0899 0.148989 0.5852569999999999 0.239988 0.91694 0.148227 0.320375 0.838289 0.100199 0.222127 -0.632865 0.35503 0.32016999999999995 0.261765 0.19011199999999998 -0.45912600000000003 -1.005624 0.44528500000000004 0.27620500000000003 -0.029532 -0.038368 0.022484999999999998 -0.053852 -0.126277 -0.384642 -0.30556 0.10305399999999999 0.310297 0.477124 -0.019035 0.11574100000000001 -0.46832399999999996 -0.186329 0.030572000000000002 -0.093425 -0.166482 -0.215376 -0.9896659999999999 0.057901999999999995 0.621917 0.047702 0.248493 0.213877 -0.733743 -0.340804 -0.579078 -0.5061640000000001 0.059097000000000004 -0.23865799999999998 0.703634 -0.07873200000000001 0.24559299999999998 -0.48629300000000003 -0.071924 0.026576999999999996 0.211102 -0.667571 -0.020337 0.844525 0.016344 -0.049041 0.069215 -0.983168 -0.572533 0.004636 0.336987
代表 0.444187 -0.397094 0.680005 -0.12206600000000001 0.039011000000000004 0.456826 0.500049 0.6226189999999999 -0.42697299999999994 0.854392 0.686261 -0.16649 -0.349636 -0.294137 0.5890029999999999 0.504576 -0.014516 -0.690695 0.31845100000000004 -0.25557199999999997 0.110549 -0.047251 0.18826600000000002 1.073358 -0.890317 -0.015678 0.006359 -0.0024579999999999997 0.484687 0.23267 0.17243499999999998 0.079723 0.432025 -0.232627 -0.5316529999999999 -0.169052 -0.168005 0.8746879999999999 -0.100164 0.260981 0.201574 1.2473290000000001 -0.082604 0.09536499999999999 -0.153671 -0.37872 -0.49604799999999993 0.46570200000000006 -0.57212 -0.037276 0.280719 -0.65551 -0.253847 0.197232 0.165199 -0.386092 -0.49094799999999994 0.048001999999999996 0.236078 -0.676333 -0.705195 -0.297324 -0.583479 0.10384600000000001 -0.508811 0.561392 0.287569 0.235893 -0.35385700000000003 -0.16223800000000002 -0.29925300000000005 -0.369769 -0.41968999999999995 -0.213687 0.228726 -0.46884899999999996 -0.327885 -0.082751 -0.275949 -0.699124 0.6249319999999999 -0.187879 -0.252783 0.451664 0.46949399999999997 0.14634 0.0011970000000000001 -0.605508 -0.163477 -0.23621599999999998 -0.110354 -0.275665 0.083759 -0.195498 0.27196 -0.358987 0.018616 -0.272926 0.260571
三 -0.35646100000000003 -0.402888 -0.075093 -0.03464 0.008409 -0.104871 0.085993 -0.040626 -0.011575 0.717906 -0.767792 -0.423184 0.250708 -0.362221 -0.05826799999999999 0.394544 -0.250244 0.157424 0.14394400000000002 -0.142299 -0.6517270000000001 0.16003399999999998 0.281402 0.07531900000000001 0.8254450000000001 -0.23899099999999998 -0.206947 -0.49565699999999996 -0.095417 -0.146047 0.363113 -0.271108 0.110501 -0.190635 -0.305749 0.563339 0.28226 0.180132 0.294087 0.042644 0.996548 -0.752254 -0.364158 0.269251 -0.21429600000000001 0.139872 -0.44874200000000003 0.5439350000000001 0.291993 -0.14397000000000001 -0.41598199999999996 0.08526900000000001 0.112027 -0.638201 0.368684 0.089619 -0.125432 -0.745898 -0.174463 0.37139 0.16238 -0.290209 -0.202923 -0.126778 0.09233999999999999 -0.42153599999999997 -0.057540999999999995 -0.09569 -0.44818199999999997 0.211898 0.616834 0.475764 -0.332522 -0.372179 0.035614 -0.7362449999999999 -0.478292 -0.33424299999999996 -0.705561 0.156746 0.140855 0.49825 1.219559 0.38362199999999996 -0.337524 -0.075288 -0.152721 -0.23366399999999998 0.42393400000000003 -0.5095930000000001 -0.769861 -0.617693 0.08279199999999999 -0.5953930000000001 0.437392 -0.140403 -0.059488 -0.051192 0.21446700000000002
一些 -0.214142 -0.11713 0.526093 0.21964 0.394507 0.34100199999999997 -0.371921 0.477674 0.260331 -0.315637 -0.066206 -0.363991 -0.23585599999999998 -0.605054 -0.26604 0.41807 -0.514927 -0.568248 0.6569050000000001 -0.519943 0.458834 0.112698 0.176887 0.390723 0.207641 -0.26643 0.146851 -0.925018 -0.770357 -0.5264270000000001 -0.761735 -0.04394 0.025247 0.838616 0.009498999999999999 0.6115470000000001 0.382598 0.62163 -0.095214 0.19125999999999999 -0.250621 -0.011401 -0.074 -0.696661 -0.511656 0.133266 -0.005651 -0.252256 0.119756 0.139847 -0.507782 0.164892 0.720424 0.010653 0.019525999999999998 -0.074692 -0.53463 -0.095884 0.11951099999999999 -0.405993 -0.276547 0.151301 0.417234 0.289554 -0.327664 -0.13076600000000002 -0.714747 0.811451 0.335595 0.433619 0.334827 0.01151 0.045843 -0.6294529999999999 -0.004429 0.061384 -0.188556 0.23571199999999998 0.158558 -0.179956 0.751678 0.222059 -0.11388499999999999 -0.343661 0.28129699999999996 -0.55867 -0.559489 0.25157199999999996 0.36790500000000004 -0.728106 0.709865 -0.172372 -0.24032699999999999 -0.084652 0.16509000000000001 -0.011706 -0.423854 0.27254 -0.136533
活动 0.033562 -0.06917999999999999 0.254299 -0.040964 0.46516899999999994 0.152007 0.721147 0.236816 -0.27923600000000004 0.7762439999999999 -0.007775 -0.517762 0.085575 0.435584 -0.128564 0.293815 -0.374315 -0.189804 -0.648234 -0.557132 0.106181 0.554074 -0.6152989999999999 0.5987939999999999 -0.095074 0.05764 0.021934 -0.970449 0.104225 0.222464 -0.584572 -0.8663059999999999 -0.663457 0.11759000000000001 0.445396 0.058990999999999995 -0.201172 0.47033400000000003 0.10990799999999999 0.49809899999999996 0.8087529999999999 0.253786 0.22647399999999998 -0.408562 -0.092458 -0.543463 -0.140023 0.422343 -0.013885 -0.58006 -0.05959 -0.035938 -0.176286 0.864468 0.121706 0.005993 0.33014899999999997 -0.49093400000000004 0.287908 -0.46131099999999997 0.40374499999999997 -0.13376 0.352983 -0.23949499999999999 0.09855 -0.675987 -0.070159 -0.20737199999999997 -0.346 -0.17111500000000002 -0.338244 -0.091273 0.727137 0.329577 0.416793 0.864267 -0.488309 0.37892600000000004 -0.18371800000000002 -0.05980800000000001 0.752599 0.654403 -0.701317 1.190423 0.371415 0.11495899999999999 -0.105709 0.076573 0.578616 -0.647181 -0.011875 0.673991 0.22460500000000003 -0.13225599999999998 -0.216678 -0.270973 -0.068172 0.8403079999999999 -0.984339
